,gps_e,gps_n,pf_e,pf_n,pf_theta,diff_e,diff_n,diff_sum,error
0,743069.7198073076,3398149.3731871014,743023.5715511701,3398135.0010837005,1.5778010142878258,2129.66154453244,206.55735616886597,2336.218900701306,48.33444838519735
1,743070.9087188422,3398150.609462226,743044.2077668075,3398143.6160090165,1.8389310772650298,712.9408395580923,48.908387790506474,761.8492273485988,27.601616390142784
2,743072.0994112047,3398151.8400182202,743044.61742789,3398143.175214608,1.8866184899006218,755.2594069113153,75.07882163532443,830.3382285466397,28.815590026002237
3,743073.2925900074,3398153.069184269,743043.4235736631,3398140.342161049,1.8242322449258017,892.1581373766451,161.97712003452145,1054.1352574111665,32.46744919779142
4,743074.4830680592,3398154.294389402,743040.5897978784,3398136.0469274214,1.7380667066555984,1148.7537635482645,332.9698687361583,1481.7236322844228,38.4931634486492
5,743075.6737945119,3398155.5224155285,743039.2675840864,3398135.2303321254,1.6948071477332354,1325.4121575488916,411.768648838188,1737.1808063870797,41.67950103332668
6,743076.8649980533,3398156.746113555,743043.661413508,3398138.403016645,1.420056077145771,1102.4780266563512,336.46920425128593,1438.947230907637,37.933457935016115
7,743078.0572697086,3398157.9689577636,743042.8294977942,3398137.5928804134,1.318832381439178,1240.9959140563471,415.18452818251626,1656.1804422388634,40.69619690141652
8,743079.2510265792,3398159.1932304194,743037.5931252091,3398136.2151823933,1.2191481078993573,1735.3807465595617,527.9906910895778,2263.3714376491394,47.574903443403215
9,743080.4391431441,3398160.4132432127,743036.0891351049,3398135.5680752005,1.2222395518741704,1966.9232130729517,617.2823735541647,2584.2055866271166,50.83508224274961
10,743081.631227551,3398161.6285419744,,,0.0,,,,
11,743082.8165688163,3398162.8468909804,,,0.0,,,,
12,743084.000313006,3398164.065772223,,,0.0,,,,
13,743085.1843478783,3398165.282645637,,,0.0,,,,
14,743086.3638434375,3398166.5067774053,,,0.0,,,,
15,743087.5488180271,3398167.731420693,,,0.0,,,,
16,743088.7184864868,3398168.9607284376,743052.4626689637,3398161.4424902447,1.5501163338966142,1314.4843042690304,56.52390552502748,1371.0082097940578,37.027128025193335
17,743089.8814585267,3398170.19102126,743055.6257745371,3398164.1679099295,1.5453141956900185,1173.4518855962501,36.277870097733604,1209.7297556939836,34.781169556154715
18,743091.046569993,3398171.4194772136,743058.2722343428,3398164.883743042,1.5674021844475605,1074.1570773160013,42.71582116068884,1116.8728984766901,33.41964838948324
19,743092.2071888655,3398172.653126355,743057.9341120559,3398161.815015255,1.5740953823058188,1174.643793996294,117.4646522113274,1292.1084462076215,35.94591000667004
20,743093.367809803,3398173.891605471,743057.7484633977,3398161.5065788566,1.5580842140167348,1268.7378383381265,153.38888423398896,1422.1267225721153,37.711095483585666
21,743094.5261857696,3398175.1276836293,743060.3896714846,3398165.8283505016,1.4251478658782533,1165.301607529821,86.47759661958838,1251.7792041494095,35.38049185850035
22,743095.684092271,3398176.362795692,743060.9266537994,3398166.3787632603,1.373918060700849,1208.0795291110376,99.68090359558764,1307.7604327066251,36.16297046298361
23,743096.8435192633,3398177.5997502417,743063.337690507,3398170.9336083494,1.3241892575947884,1122.640560651417,44.43744772851277,1167.0780083799298,34.1625234486554
24,743097.997399414,3398178.8283145935,,,0.0,,,,
25,743099.1655102129,3398180.0573043576,,,0.0,,,,
26,743100.3189413053,3398181.2859621597,,,0.0,,,,
27,743101.4675112974,3398182.516369726,,,0.0,,,,
28,743102.6133630404,3398183.7485238784,,,0.0,,,,
29,743103.7566912549,3398184.970858222,,,0.0,,,,
30,743104.9021562116,3398186.193447675,,,0.0,,,,
31,743106.0427381219,3398187.4108645716,,,0.0,,,,
32,743107.1805660536,3398188.6256881943,743056.8036794665,3398178.562981594,1.2832309789109089,2537.830702211986,101.25806412591487,2639.088766337901,51.372062118800535
33,743108.3178170731,3398189.839362491,743056.6784161053,3398176.2085609497,1.2535495085812642,2666.6277323076506,185.79875065735504,2852.4264829650056,53.40811252015002
34,743109.4437714714,3398191.045239661,743057.6630292474,3398174.327619579,1.2346741542044524,2681.245265263844,279.478821197193,2960.724086461037,54.41253611495275
35,743110.5733027739,3398192.2567766826,743057.5950245738,3398175.5088169784,1.249889115796508,2806.697961039315,280.49415425144156,3087.1921152907566,55.56250638056887
36,743111.6895719258,3398193.4556423286,743054.4015813476,3398180.980119489,1.3170103374256683,3281.9138644899294,155.63867011799408,3437.5525346079235,58.63064501272286
37,743112.7986180428,3398194.6501606046,743053.2035478336,3398183.8136249385,1.329516356041151,3551.5723932439764,117.43050524347952,3669.002898487456,60.57229480948742
38,743113.9093466708,3398195.8462667465,743053.2194302551,3398183.925730152,1.3224390156649823,3683.265954547336,142.09919269998815,3825.3651472473243,61.84953635434403
39,743114.9902358326,3398197.0303853694,743053.4395309096,3398181.134565449,1.3102678751932928,3788.489276517322,252.67709094753448,4041.1663674648566,63.57016884879933
40,743116.0792537975,3398198.217270809,743051.5764737028,3398179.875472653,1.3270794860633097,4160.608639950745,336.42155959669964,4497.030199547445,67.05990008602343
41,743117.1457062489,3398199.397214728,,,0.0,,,,
42,743118.1996831088,3398200.5731314914,,,0.0,,,,
43,743119.2530601914,3398201.747924218,,,0.0,,,,
44,743120.2672434236,3398202.9118091254,,,0.0,,,,
45,743121.2888804607,3398204.0846183854,,,0.0,,,,
46,743122.2784395933,3398205.2407921073,,,0.0,,,,
47,743123.2506330358,3398206.3900644407,,,0.0,,,,
48,743124.2198409133,3398207.544021625,,,0.0,,,,
49,743125.146601846,3398208.6809020108,,,0.0,,,,
50,743126.0766383694,3398209.8268963005,,,0.0,,,,
51,743126.9744081425,3398210.9626301844,,,0.0,,,,
52,743127.8566355052,3398212.0996654555,743056.7112264154,3398193.5733801117,1.3797926214323422,5061.669234563871,343.22324864002707,5404.892483203898,73.51797387852781
53,743128.7308384986,3398213.24212386,743057.653768395,3398190.9545869953,1.3713654292937592,5051.949894513349,496.73429949244644,5548.684194005796,74.48949049366492
54,743129.570384434,3398214.3714525322,743056.7264601212,3398189.469233106,1.3841640597883087,5306.237309279598,620.1205323582094,5926.357841637808,76.98284121567485
55,743130.4064042736,3398215.5066676997,743052.961345351,3398190.854699717,1.4536685705540193,5997.737151530035,607.7195254231011,6605.456676953136,81.27396063286898
56,743131.2141340052,3398216.6393574006,743050.2417342784,3398192.532681671,1.5060310595554296,6556.529517526283,581.131814733108,7137.66133225939,84.48468105082358
57,743132.0015748825,3398217.773990073,743049.4388309699,3398195.461829653,1.5308723722585493,6816.606682391406,497.8325025973662,7314.4391849887725,85.52449464912829
58,743132.7763988789,3398218.915775709,743048.9125150451,3398200.82191791,1.5885094208673916,7033.15101168074,327.38769004049476,7360.538701721235,85.79358193781884
59,743133.51599257,3398220.052011949,743049.0493462057,3398202.9420414246,1.6217078416943653,7134.614348033059,292.7510913472553,7427.3654393803145,86.18216427649236
60,743134.2473128838,3398221.1977722635,743049.970388285,3398199.9925902938,1.615794495599371,7102.600019839516,449.65974237213493,7552.259762211651,86.90373848236709
61,743134.9457599405,3398222.3423238993,743050.5209162373,3398197.2811909807,1.6133568626743182,7127.554234323291,628.0603831626158,7755.614617485907,88.06596741923583
62,743135.6202777004,3398223.488916903,743050.1724125782,3398194.96823035,1.6089256190440422,7301.337653927038,813.4295614464803,8114.767215373518,90.08200272736791
63,743136.2804635022,3398224.640531995,,,0.0,,,,
64,743136.9055035799,3398225.7917392883,,,0.0,,,,
65,743137.5170049998,3398226.954340223,,,0.0,,,,
66,743138.0951212617,3398228.115669217,,,0.0,,,,
67,743138.6477397251,3398229.280295444,,,0.0,,,,
68,743139.1837047014,3398230.4529130496,,,0.0,,,,
69,743139.6746286931,3398231.6244598464,,,0.0,,,,
70,743140.1465797141,3398232.814767328,,,0.0,,,,
71,743140.5873776362,3398233.992954063,,,0.0,,,,
72,743141.0017249594,3398235.1691992595,,,0.0,,,,
73,743141.3934291223,3398236.355753906,743058.6226982161,3398209.8513826476,1.6470889794278816,6850.993894740966,702.4816958046999,7553.475590545666,86.91073345994536
74,743141.7410007396,3398237.537590742,743059.7619040828,3398213.261028797,1.652005312974807,6720.572288661943,589.3514598796738,7309.923748541617,85.49809207544702
75,743142.0742415702,3398238.739197262,743059.5905750281,3398213.3624244244,1.670232151632836,6803.555246228773,643.9805996569066,7447.53584588568,86.29910686609497
76,743142.36687979,3398239.9241043082,743062.3456632555,3398211.2705401615,1.654712342099075,6403.395095649712,821.0267383101906,7224.421833959903,84.99659895525176
77,743142.6275189288,3398241.106660137,743065.9191218327,3398209.983401081,1.6386837282936273,5884.178185059004,968.6572542602797,6852.835439319284,82.78185452935494
78,743142.8598514579,3398242.3051826498,743068.712867997,3398208.923828612,1.6283743987359207,5497.77515634689,1114.3147973884195,6612.08995373531,81.3147585235012
79,743143.049175789,3398243.4838260924,743072.3819736718,3398209.6404821295,1.6143683920026473,4993.853455066747,1145.3719305921916,6139.225385658939,78.3532091599249
80,743143.2101220789,3398244.695403391,743080.2089458397,3398213.6144582587,1.6018000295446233,3969.148207525782,966.0251503170591,4935.173357842841,70.25078901936149
81,743143.3423646858,3398245.8744081473,743091.6403705371,3398220.5188943255,1.5937713518960346,2673.096198960639,642.9020811685892,3315.998280129228,57.584705262154706
82,743143.440518807,3398247.0506786318,743101.4898627889,3398227.42572341,1.6039612400034933,1759.8575403492412,385.13886744764443,2144.9964077968857,46.31410592677879
83,743143.5091466305,3398248.239608073,743110.5788705744,3398233.6405842174,1.6224418831046996,1084.4030811355324,213.13149754096105,1297.5345786764933,36.02130728716676
84,743143.544791394,3398249.404572061,743143.5757032103,3398253.0142169027,1.7017405956761444,0.0009555403859795066,13.029535884427366,13.030491424813345,3.6097771987774183
85,743143.5392815861,3398250.58709741,,,0.0,,,,
86,743143.5106685861,3398251.7499616486,,,0.0,,,,
87,743143.4478189463,3398252.907763764,,,0.0,,,,
88,743143.3488268491,3398254.079624778,,,0.0,,,,
89,743143.231875592,3398255.2165736062,,,0.0,,,,
90,743143.0748294191,3398256.3755501336,,,0.0,,,,
91,743142.9013068493,3398257.5080678547,,,0.0,,,,
92,743142.6965811589,3398258.6306848363,,,0.0,,,,
93,743142.4465427995,3398259.7612903253,,,0.0,,,,
94,743142.1931437075,3398260.857933836,743137.4519095712,3398259.7517451574,1.8910934589941004,22.47930113502365,1.2236533927697224,23.702954527793374,4.868568016141232
95,743141.8843619255,3398261.9686399414,743139.9970057614,3398262.144505284,1.905068514601977,3.5621132904180537,0.03092861864863765,3.593041909066691,1.8955320912785125
96,743141.5670220684,3398263.0560882664,743140.0246549913,3398263.1256229216,1.933932009916581,2.378896200470565,0.004835068273049931,2.383731268743615,1.5439336995945179
97,743141.2214759123,3398264.131405008,743140.2414066107,3398263.9959639804,1.9587989578694724,0.9605358358540256,0.018344271952384583,0.9788801078064102,0.9893837010009869
98,743140.8293861918,3398265.210911569,743140.8615975498,3398264.88573904,1.974161412651809,0.0010375715816580153,0.1057371736749143,0.10677474525657231,0.3267640513529178
99,743140.4382881982,3398266.265336064,743140.7749889225,3398266.2978127263,2.0128325837739935,0.11336737775856719,0.0010547335871653482,0.11442211134573253,0.33826337570853354
100,743139.9881049335,3398267.318914288,743140.3273081632,3398267.6138509545,2.0631881350841335,0.11505883099798894,0.0869876371075887,0.20204646810557764,0.44949579320120187
101,743139.5364530222,3398268.3634195994,743140.4107579438,3398268.1163096093,2.08214294277666,0.7644090959324171,0.06106334720786836,0.8254724431402855,0.9085551403961597
102,743139.0553100011,3398269.403254297,743140.9561308748,3398268.0641858107,2.0685882824376094,3.613119993808971,1.7931044111497272,5.406224404958698,2.32512890071899
103,743138.5191799293,3398270.445589762,743141.296202394,3398268.1155897398,2.0557769717892165,7.711853769262489,5.428900104506314,13.140753873768803,3.6250177756486663
104,743138.0049188398,3398271.464477832,743141.1559280345,3398268.655335923,2.0696730791357174,9.928858944890557,7.891278263620824,17.82013720851138,4.221390435450313
105,743137.4245141085,3398272.4876804394,743140.8042273389,3398269.408307022,2.0911124290356513,11.422461519856457,9.482540643926328,20.905002163782783,4.57219883248561
106,743136.8448437745,3398273.494214998,,,0.0,,,,
107,743136.2385591943,3398274.492244079,,,0.0,,,,
108,743135.5800444648,3398275.492268122,,,0.0,,,,
109,743134.9504340983,3398276.472594023,,,0.0,,,,
110,743134.2470459557,3398277.448383639,,,0.0,,,,
111,743133.5630337222,3398278.418180633,,,0.0,,,,
112,743132.8633545274,3398279.3849370712,,,0.0,,,,
113,743132.1097946084,3398280.350680966,,,0.0,,,,
114,743131.397313971,3398281.3081081207,,,0.0,,,,
115,743130.6154311724,3398282.2668834347,743134.8874356163,3398279.2865347317,2.2385133680330562,18.25002196886613,8.882478391389101,27.13250036025523,5.208886671857551
116,743129.8536998406,3398283.2199161244,743133.9277393635,3398280.180353162,2.2546960489279284,16.597798034213973,9.238943002902168,25.83674103711614,5.082985445298475
117,743129.0767833774,3398284.168343689,743132.919088499,3398281.2688591965,2.2749243287050285,14.763308647428317,8.407010321509897,23.170318968938215,4.8135557510989955
118,743128.2503726931,3398285.114256675,743132.0424065827,3398282.2932974,2.2924598009417907,14.379521020482915,7.957811229273746,22.337332249756663,4.726238700040092
119,743127.4585071601,3398286.062449387,743131.1457248072,3398283.1507098526,2.3135058280392498,13.595573977036606,8.478227115214041,22.073801092250648,4.698276395897824
120,743126.5976313009,3398287.0035534995,743130.6948605607,3398283.8356688875,2.31059187829655,16.78728760725577,10.035492914884951,26.82278052214072,5.179071395736954
121,743125.7581670204,3398287.9512891457,743129.9238637544,3398284.7463048715,2.3235902083159057,17.353029279495303,10.271924198043473,27.624953477538774,5.255944584709658
122,743124.9040283792,3398288.8994676387,743129.1202010514,3398285.6803647787,2.3350778956748663,17.776112001044467,10.362623223020238,28.138735224064703,5.304595670177389
123,743123.9996292288,3398289.843487097,743128.2291130413,3398286.719201645,2.343293790895694,17.888533319906283,9.761159586002822,27.649692905909106,5.258297529230265
124,743123.1329033633,3398290.7965464313,743127.2300463598,3398287.8205227233,2.35482175308734,16.786580733763387,8.85671711060488,25.643297844368266,5.063921192551111
125,743122.1996930233,3398291.744330639,743126.1508338344,3398288.887456712,2.372806674543412,15.611513709019611,8.161728635756727,23.77324234477634,4.8757812035381916
